id,price
205348,31300.58
205349,54511.43
205350,30744.7
205351,30794.07
205352,54409.13
205353,16283.78
205354,30145.58
205355,29429.19
205356,33718.3
205357,32814.37
205358,30794.07
205359,26249.64
205360,30744.7
205361,53331.4
205362,20186.51
205363,29509.5
205364,19661.15
205365,63815.76
205366,49352.36
205367,29509.5
205368,30794.07
205369,30794.07
205370,64820.1
205371,30744.7
205372,40761.9
205373,30794.07
205374,15418.71
205375,37499.97
205376,30744.7
205377,23764.11
205378,30738.35
205379,42933.02
205380,29978.91
205381,28734.22
205382,63763.41
205383,47483.02
205384,31853.73
205385,29429.19
205386,40962.67
205387,24802.27
205388,29318.94
205389,60414.5
205390,30566.4
205391,25670.93
205392,33598.76
205393,31969.69
205394,30468.92
205395,16040.31
205396,14015.84
205397,45203.57
205398,32757.19
205399,29857.84
205400,31575.02
205401,43068.55
205402,25837.03
205403,30794.07
205404,61656.62
205405,30399.94
205406,30179.98
205407,32814.37
205408,54799.46
205409,26730.51
205410,32920.68
205411,16731.27
205412,33620.67
205413,31575.02
205414,33620.67
205415,54174.77
205416,29494.76
205417,35733.52
205418,33157.68
205419,29044.93
205420,60994.98
205421,16719.72
205422,40441.88
205423,29429.19
205424,27946.06
205425,30794.07
205426,34478.84
205427,29429.19
205428,38064.57
205429,21707.2
205430,54444.82
205431,14476.81
205432,34917.06
205433,30960.07
205434,40761.9
205435,30723.14
205436,34917.06
205437,29429.19
205438,20858.9
205439,12606.7
205440,29494.76
205441,58249.69
205442,20011.15
205443,36238.05
205444,25131.58
205445,26357.1
205446,52951.81
205447,18242.77
205448,16731.27
205449,19483.71
205450,30059.01
205451,9771.45
205452,32630.6
205453,30794.07
205454,49981.65
205455,55143.98
205456,68556.6
205457,10775.93
205458,56076.78
205459,21142.89
205460,30658.48
205461,9789.37
205462,30794.07
205463,33620.67
205464,48634.8
205465,56905.68
205466,33620.67
205467,30794.07
205468,35011.85
205469,50307.59
205470,11222.5
205471,21328.62
205472,37795.3
205473,16275.97
205474,26061.39
205475,30794.07
205476,36238.05
205477,9367.77
205478,20776.57
205479,12073.88
205480,31045.43
205481,21081.72
205482,64777.64
205483,63763.41
205484,47640.56
205485,30468.92
205486,27389.71
205487,49778.92
205488,31575.02
205489,29429.19
205490,9030.95
205491,11182.86
205492,32814.37
205493,34478.84
205494,48529.57
205495,34917.06
205496,28761.66
205497,48762.23
205498,32814.37
205499,57849.19
205500,67617.85
205501,29044.93
205502,27809.71
205503,64777.64
205504,64952.33
205505,29473.96
205506,30059.01
205507,35011.85
205508,34478.84
205509,29857.84
205510,33922.89
205511,18478.15
205512,16193.67
205513,30794.07
205514,20144.38
205515,33598.76
205516,67792.09
205517,64194.26
205518,29961.94
205519,46520.29
205520,34917.06
205521,32175.54
205522,30421.39
205523,32814.37
205524,64777.64
205525,10850.88
205526,16731.27
205527,17200.72
205528,30340.64
205529,30468.92
205530,14378.45
205531,32485.57
205532,30145.58
205533,30179.98
205534,35364.18
205535,13174.27
205536,30744.7
205537,33623.55
205538,68174.62
205539,50259.06
205540,29509.5
205541,67723.71
205542,33149.53
205543,36238.05
205544,66966.31
205545,30744.7
205546,30723.14
205547,64777.64
205548,29978.91
205549,30744.7
205550,53262.99
205551,22174.41
205552,31392.55
205553,9865.86
205554,29429.19
205555,32974.3
205556,41485.37
205557,43234.68
205558,19045.71
205559,30794.07
205560,29523.64
205561,60414.36
205562,58349.33
205563,29044.93
205564,31575.02
205565,30794.07
205566,34478.84
205567,30794.07
205568,55813.22
205569,16552.43
205570,69010.22
205571,33598.76
205572,35454.34
205573,63768.35
205574,34951.75
205575,28908.09
205576,26249.64
205577,68904.07
205578,29978.91
205579,63763.41
205580,54553.54
205581,50259.06
205582,20356.14
205583,24927.29
205584,54054.5
205585,20906.56
205586,30794.07
205587,47483.02
205588,29978.91
205589,12606.7
205590,31575.02
205591,24117.72
205592,31392.55
205593,40962.67
205594,29429.19
205595,13560.56
205596,34460.69
205597,29509.5
205598,34917.06
205599,42913.23
205600,32814.37
205601,11692.9
205602,34478.84
205603,43748.59
205604,34478.84
205605,47582.15
205606,13560.56
205607,26735.32
205608,57812.27
205609,30738.35
205610,35810.64
205611,20142.14
205612,29662.09
205613,9335.77
205614,67617.85
205615,31575.02
205616,52694.85
205617,35011.85
205618,37500.13
205619,30431.16
205620,47483.02
205621,30794.07
205622,16458.46
205623,30340.64
205624,33620.67
205625,19498.35
205626,29764.11
205627,12606.7
205628,30794.07
205629,14719.59
205630,30059.01
205631,18587.65
205632,35454.34
205633,20471.84
205634,54013.43
205635,19483.71
205636,35315.01
205637,30794.07
205638,63763.41
205639,10085.93
205640,30541.92
205641,18797.14
205642,28968.68
205643,37879.03
205644,32909.79
205645,33374.03
205646,30794.07
205647,10998.34
205648,36238.05
205649,11400.34
205650,19661.15
205651,12606.7
205652,54174.77
205653,10283.64
205654,29044.93
205655,39965.7
205656,30744.7
205657,19274.22
205658,20974.89
205659,18979.8
205660,39846.57
205661,65275.74
205662,25294.34
205663,32814.37
205664,18073.2
205665,10085.93
205666,63552.53
205667,17886.84
205668,58489.33
205669,19038.65
205670,30571.77
205671,29978.91
205672,20144.38
205673,34478.84
205674,30794.07
205675,25736.37
205676,21609.83
205677,30252.77
205678,31575.02
205679,17907.4
205680,35011.52
205681,28127.62
205682,29494.76
205683,30794.07
205684,26777.65
205685,29270.84
205686,7441.91
205687,51429.45
205688,30744.7
205689,67617.85
205690,9518.81
205691,30252.77
205692,32814.37
205693,9865.86
205694,13174.27
205695,36109.2
205696,32132.1
205697,50307.59
205698,67281.94
205699,31615.11
205700,17207.7
205701,30794.07
205702,34875.55
205703,64633.47
205704,24909.61
205705,32705.71
205706,34478.84
205707,34478.84
205708,15791.3
205709,30744.7
205710,29523.64
205711,16147.2
205712,13174.27
205713,40441.88
205714,30794.07
205715,38322.26
205716,29494.76
205717,64777.64
205718,56780.45
205719,59534.82
205720,32814.37
205721,69916.29
205722,67792.09
205723,35454.34
205724,31835.04
205725,16731.27
205726,17622.66
205727,27161.66
205728,30006.21
205729,67401.01
205730,35572.84
205731,50186.76
205732,49390.74
205733,27502.11
205734,53331.4
205735,35454.34
205736,32909.79
205737,14102.73
205738,29270.84
205739,29494.76
205740,30794.07
205741,64633.47
205742,40056.81
205743,31575.02
205744,32814.37
205745,33922.89
205746,20471.84
205747,35515.88
205748,64807.57
205749,30145.58
205750,54054.48
205751,67032.85
205752,44077.63
205753,45101.44
205754,32041.44
205755,52825.37
205756,26249.64
205757,30794.07
205758,17240.15
205759,26357.1
205760,30738.35
205761,30744.7
205762,29764.11
205763,32814.37
205764,26289.69
205765,31575.02
205766,27922.12
205767,32814.37
205768,18752.64
205769,9789.37
205770,33598.76
205771,30794.07
205772,40962.67
205773,30665.12
205774,32814.37
205775,67401.01
205776,42913.23
205777,31263.08
205778,10709.42
205779,40962.67
205780,32744.21
205781,64777.64
205782,61812.02
205783,30960.07
205784,32744.21
205785,30274.45
205786,33374.96
205787,51176.39
205788,18290.57
205789,29465.91
205790,20011.15
205791,40761.9
205792,20201.84
205793,58349.33
205794,32814.37
205795,30548.46
205796,27188.1
205797,30723.14
205798,29270.84
205799,39965.7
205800,58349.33
205801,30744.7
205802,12343.67
205803,30744.7
205804,35178.01
205805,29662.09
205806,10433.04
205807,33922.89
205808,47833.36
205809,30794.07
205810,28761.66
205811,44155.8
205812,31199.58
205813,28408.9
205814,37861.23
205815,26289.69
205816,31260.22
205817,50259.06
205818,31835.04
205819,32749.01
205820,34478.84
205821,33918.94
205822,33620.67
205823,64633.47
205824,47952.8
205825,60994.98
205826,28908.09
205827,26730.51
205828,35011.85
205829,26357.1
205830,30794.07
205831,33527.66
205832,15637.88
205833,32814.37
205834,30738.35
205835,32814.37
205836,18587.65
205837,67903.85
205838,65418.74
205839,29930.91
205840,30744.7
205841,28734.22
205842,63763.41
205843,33598.76
205844,67994.56
205845,69077.45
205846,52861.14
205847,54529.16
205848,29494.76
205849,29494.76
205850,29857.84
205851,30340.64
205852,49410.84
205853,34917.06
205854,33216.11
205855,29429.19
205856,18734.77
205857,26249.64
205858,19661.15
205859,30744.7
205860,29483.47
205861,33718.3
205862,30794.07
205863,66728.27
205864,30468.92
205865,65732.12
205866,28734.22
205867,26249.64
205868,15418.71
205869,29494.76
205870,32814.37
205871,27161.66
205872,31835.04
205873,41055.02
205874,32037.95
205875,29429.19
205876,27188.1
205877,56150.87
205878,29044.93
205879,67640.8
205880,30794.07
205881,30770.83
205882,18797.14
205883,30794.07
205884,66270.52
205885,11901.33
205886,29857.84
205887,33620.67
205888,29429.19
205889,18684.55
205890,20186.51
205891,9643.45
205892,50307.59
205893,63028.43
205894,30340.64
205895,30794.07
205896,32814.37
205897,30794.07
205898,30744.7
205899,28908.09
205900,30340.64
205901,28908.09
205902,51023.25
205903,18073.2
205904,27571.61
205905,65622.33
205906,66579.75
205907,38715.64
205908,28734.22
205909,24529.78
205910,60415.65
205911,20028.39
205912,61617.61
205913,23975.81
205914,29961.94
205915,31575.02
205916,30723.14
205917,34303.49
205918,19037.33
205919,29978.91
205920,30619.46
205921,28908.09
205922,33623.55
205923,28734.22
205924,24117.72
205925,15082.28
205926,29473.96
205927,8179.46
205928,40540.53
205929,32814.37
205930,45974.66
205931,31931.78
205932,16152.9
205933,33320.67
205934,67217.84
205935,32814.37
205936,47809.51
205937,29857.84
205938,32734.59
205939,61969.99
205940,30571.77
205941,31045.43
205942,33620.67
205943,29494.76
205944,47640.56
205945,27326.29
205946,30794.07
205947,30794.07
205948,34917.06
205949,34919.05
205950,29429.19
205951,30744.7
205952,21968.05
205953,32992.13
205954,30275.37
205955,31492.5
205956,33620.67
205957,26289.69
205958,20201.84
205959,67617.85
205960,64712.89
205961,19661.15
205962,67723.71
205963,57812.27
205964,29978.91
205965,30059.01
205966,30794.07
205967,30548.46
205968,32814.37
205969,30794.07
205970,30744.7
205971,30744.7
205972,28908.09
205973,16650.97
205974,51060.72
205975,58904.15
205976,30794.07
205977,18054.56
205978,17632.31
205979,30715.09
205980,32814.37
205981,60920.5
205982,33918.94
205983,16458.46
205984,21047.04
205985,29978.91
205986,29355.3
205987,52996.74
205988,30794.07
205989,30744.7
205990,24529.78
205991,35454.34
205992,15683.53
205993,29764.11
205994,29978.91
205995,64869.42
205996,29044.93
205997,28230.76
205998,24013.35
205999,29429.19
206000,18466.93
206001,62886.93
206002,30548.46
206003,33918.94
206004,30794.07
206005,32814.37
206006,33200.8
206007,29662.09
206008,26249.64
206009,29617.03
206010,53331.4
206011,34478.84
206012,30723.14
206013,54444.82
206014,57123.47
206015,30738.35
206016,31300.58
206017,10942.95
206018,30744.7
206019,49008.97
206020,56630.64
206021,46475.8
206022,27281.13
206023,41178.33
206024,31407.61
206025,34426.12
206026,23892.84
206027,35454.34
206028,29465.91
206029,47483.02
206030,30059.01
206031,33374.96
206032,12606.7
206033,58196.15
206034,29766.87
206035,17041.31
206036,29465.91
206037,33157.68
206038,30619.46
206039,52176.14
206040,30059.01
206041,30399.94
206042,27141.97
206043,29559.9
206044,29270.84
206045,31575.02
206046,29764.11
206047,56780.45
206048,11199.35
206049,28734.22
206050,30468.92
206051,32814.37
206052,30794.07
206053,30619.46
206054,10942.95
206055,28908.09
206056,33374.96
206057,47640.56
206058,29624.11
206059,33464.51
206060,30738.35
206061,30723.14
206062,35374.22
206063,29857.84
206064,29494.76
206065,33888
206066,24117.72
206067,19661.15
206068,33918.94
206069,34488.36
206070,30744.7
206071,31492.5
206072,31474.82
206073,20974.89
206074,31575.02
206075,47025.58
206076,59470.85
206077,30447.26
206078,28346.59
206079,54976.83
206080,31466.68
206081,39165.91
206082,39437.63
206083,48634.8
206084,32705.71
206085,10606.28
206086,28908.09
206087,54799.46
206088,61812.02
206089,37499.97
206090,30208.29
206091,33620.67
206092,67617.85
206093,33374.96
206094,8179.46
206095,56132.11
206096,7441.91
206097,31407.61
206098,30421.39
206099,32040
206100,34022.42
206101,56780.45
206102,28347.32
206103,39896.97
206104,66111.85
206105,31143.66
206106,30744.7
206107,29494.76
206108,46394.82
206109,29494.76
206110,19661.15
206111,39165.91
206112,31969.69
206113,54409.13
206114,29494.76
206115,19938.07
206116,32168.9
206117,59470.85
206118,30794.07
206119,50524.94
206120,30738.35
206121,12606.7
206122,14015.84
206123,52996.74
206124,10709.42
206125,63552.53
206126,31045.43
206127,13045.95
206128,67617.85
206129,32814.37
206130,28908.09
206131,30794.07
206132,9771.45
206133,30340.64
206134,42861.07
206135,38064.57
206136,30794.07
206137,29978.91
206138,40734.19
206139,19629.64
206140,18587.65
206141,30068.47
206142,42913.23
206143,31061.56
206144,31371.61
206145,19661.15
206146,18046.29
206147,31199.58
206148,30794.07
206149,20974.89
206150,33385.86
206151,39354.17
206152,32003.86
206153,27841.59
206154,50881.27
206155,35454.34
206156,18797.14
206157,16731.27
206158,33620.67
206159,64459.35
206160,30059.01
206161,20776.57
206162,30794.07
206163,26582.3
206164,30794.07
206165,34478.84
206166,29473.96
206167,35011.85
206168,30340.64
206169,50530.48
206170,25539.17
206171,30770.83
206172,29494.76
206173,44778.84
206174,19990.85
206175,31575.02
206176,20091.02
206177,45683.43
206178,31931.78
206179,34917.06
206180,30447.26
206181,29044.93
206182,34478.84
206183,43852.48
206184,26883.83
206185,32814.37
206186,31575.02
206187,29494.76
206188,36381.69
206189,24604.55
206190,55971.77
206191,25896.53
206192,29978.91
206193,46756.55
206194,30794.07
206195,28347.32
206196,19541.15
206197,31575.02
206198,30340.64
206199,49981.65
206200,56132.11
206201,32437.36
206202,64777.64
206203,30715.09
206204,30794.07
206205,27841.59
206206,30794.07
206207,39437.63
206208,27389.71
206209,29766.87
206210,30794.07
206211,30619.46
206212,19588.03
206213,33143.46
206214,25509.19
206215,29494.76
206216,38114
206217,32814.37
206218,34875.55
206219,16934.01
206220,16476.18
206221,34478.84
206222,30089.27
206223,52996.74
206224,28408.9
206225,30738.35
206226,30548.46
206227,20011.15
206228,34097.62
206229,35454.34
206230,54546.83
206231,29662.09
206232,55003.15
206233,69327.46
206234,24927.29
206235,36238.05
206236,53262.99
206237,30794.07
206238,60527.09
206239,41556.5
206240,24677.96
206241,64869.42
206242,31575.02
206243,12479.76
206244,43872.63
206245,34478.84
206246,9771.45
206247,37430.39
206248,28995.19
206249,35454.34
206250,28408.9
206251,30982.68
206252,13560.56
206253,30275.37
206254,29044.93
206255,38529.82
206256,68399.86
206257,28734.22
206258,64777.64
206259,56132.11
206260,32107.98
206261,36395.38
206262,26126.85
206263,21674.04
206264,29429.19
206265,68556.6
206266,25849.68
206267,30545.74
206268,63299.72
206269,13560.56
206270,27389.71
206271,20142.14
206272,52996.74
206273,29429.19
206274,51510.06
206275,33598.76
206276,33718.3
206277,19938.07
206278,38883.56
206279,30545.74
206280,52156.42
206281,68477.36
206282,27804.66
206283,29494.76
206284,38064.57
206285,10775.93
206286,47640.56
206287,67070.32
206288,30738.35
206289,67974.01
206290,12498.84
206291,31575.02
206292,34478.84
206293,29978.91
206294,29270.84
206295,32320.74
206296,67768.54
206297,68510.42
206298,64936.71
206299,64807.57
206300,30794.07
206301,49224.4
206302,33424.36
206303,19815.84
206304,33623.55
206305,25849.68
206306,25487.6
206307,31045.43
206308,20144.38
206309,28348.72
206310,33702.81
206311,50353.08
206312,28248.78
206313,62270.47
206314,31985.82
206315,31835.04
206316,32132.1
206317,30794.07
206318,27586.75
206319,32974.3
206320,21636.72
206321,32814.37
206322,31677.07
206323,29270.84
206324,30794.07
206325,40734.19
206326,66791.98
206327,26357.1
206328,32974.3
206329,30059.01
206330,29559.9
206331,33374.96
206332,29978.91
206333,28408.9
206334,29044.93
206335,29465.91
206336,17908.48
206337,48217.21
206338,33320.67
206339,67617.85
206340,31575.02
206341,29465.91
206342,31260.22
206343,42913.23
206344,31300.58
206345,20144.38
206346,11255.93
206347,35065.14
206348,29494.76
206349,52996.74
206350,60414.5
206351,29270.84
206352,18290.57
206353,57849.19
206354,29866.89
206355,20070.85
206356,29429.19
206357,28908.09
206358,31575.02
206359,33149.53
206360,11400.34
206361,26194.02
206362,29509.5
206363,13174.27
206364,31575.02
206365,19661.15
206366,55512.95
206367,25736.37
206368,40441.88
206369,33918.94
206370,46703.66
206371,66602.16
206372,20011.15
206373,29978.91
206374,30723.14
206375,14733.13
206376,31575.02
206377,33598.76
206378,34478.84
206379,27502.11
206380,69286.64
206381,42029.99
206382,68219.24
206383,30340.64
206384,67617.85
206385,15381.45
206386,30340.64
206387,30254.95
206388,57753.18
206389,29494.76
206390,29978.91
206391,29346.57
206392,21617.16
206393,30794.07
206394,18870.4
206395,29429.19
206396,32814.37
206397,30267.7
206398,33333.13
206399,33172.79
206400,30794.07
206401,33620.67
206402,7400.85
206403,18734.77
206404,32549.03
206405,38806.01
206406,52694.85
206407,17525.78
206408,41887.83
206409,32909.79
206410,16155.07
206411,41757.08
206412,54430.15
206413,64194.26
206414,30960.07
206415,31575.02
206416,27389.71
206417,29520.58
206418,30179.98
206419,52741.93
206420,17997.4
206421,30460.48
206422,11913.82
206423,7400.85
206424,30794.07
206425,33922.89
206426,46997.57
206427,33232.1
206428,50307.59
206429,60994.98
206430,33922.89
206431,67617.85
206432,31835.04
206433,28908.09
206434,54780.95
206435,30794.07
206436,33623.55
206437,53622.89
206438,29978.91
206439,24343.77
206440,30794.07
206441,67792.09
206442,61617.61
206443,20144.38
206444,29509.5
206445,34478.84
206446,30006.21
206447,30548.46
206448,31677.07
206449,29978.91
206450,32814.37
206451,30179.98
206452,30059.01
206453,30131.9
206454,29318.94
206455,29473.96
206456,30059.01
206457,52951.81
206458,50292.51
206459,11003.07
206460,29764.11
206461,18734.77
206462,64777.64
206463,8007.52
206464,40734.19
206465,32499.06
206466,41536.52
206467,33620.67
206468,64971.04
206469,18054.56
206470,30619.46
206471,13174.27
206472,34875.55
206473,29978.91
206474,65703.24
206475,29978.91
206476,34917.06
206477,9643.45
206478,30744.7
206479,26289.69
206480,29509.5
206481,30744.7
206482,31474.82
206483,32974.3
206484,29978.91
206485,32814.37
206486,30960.07
206487,29270.84
206488,30468.92
206489,33922.89
206490,34478.84
206491,52996.74
206492,33967.98
206493,36238.05
206494,33620.67
206495,35131.31
206496,31036.41
206497,33535.35
206498,49288.26
206499,40441.88
206500,33620.67
206501,28634.41
206502,54444.82
206503,10968.95
206504,20300.15
206505,13045.95
206506,30545.74
206507,47640.56
206508,49597.14
206509,25591.27
206510,29978.91
206511,29270.84
206512,55221.81
206513,30794.07
206514,31931.78
206515,55143.98
206516,30794.07
206517,13174.27
206518,30794.07
206519,16668.71
206520,30059.01
206521,18073.2
206522,29978.91
206523,54827.49
206524,42120.5
206525,67617.85
206526,36238.05
206527,34032.17
206528,24476.4
206529,28408.9
206530,30723.14
206531,54174.77
206532,54296.86
206533,30068.47
206534,18466.93
206535,30150.76
206536,20776.57
206537,14421.03
206538,53622.89
206539,29473.96
206540,38715.64
206541,54409.13
206542,9643.45
206543,30125.4
206544,67723.71
206545,36421.51
206546,30169.1
206547,32396.54
206548,32814.37
206549,36421.51
206550,29270.84
206551,30399.94
206552,17041.31
206553,63572.62
206554,54932.88
206555,9643.45
206556,30179.98
206557,53883.73
206558,30421.39
206559,28734.22
206560,30794.07
206561,10424.09
206562,63923.58
206563,39437.63
206564,13950.46
206565,21863.65
206566,31045.43
206567,30936.19
206568,21990.45
206569,59817.81
206570,20776.57
206571,29429.19
206572,29270.84
206573,64712.89
206574,30267.7
206575,34478.84
206576,11637.87
206577,54759.64
206578,49288.26
206579,34478.84
206580,66691.73
206581,32439.17
206582,29429.19
206583,29766.87
206584,33221.24
206585,53887.73
206586,69723.4
206587,29978.91
206588,29509.5
206589,34042.92
206590,30340.64
206591,52156.42
206592,32814.37
206593,11470.07
206594,28908.09
206595,30794.07
206596,63815.76
206597,32920.68
206598,30744.7
206599,30179.98
206600,48772.83
206601,42560.07
206602,28734.22
206603,29429.19
206604,19351.46
206605,27568.13
206606,29766.87
206607,31966.29
206608,31095.83
206609,29978.91
206610,13174.27
206611,30486.38
206612,13045.95
206613,30059.01
206614,33922.89
206615,52539.41
206616,18467.27
206617,19045.71
206618,29662.09
206619,31575.02
206620,30744.7
206621,28634.41
206622,16152.9
206623,32485.57
206624,35454.34
206625,29662.09
206626,29866.89
206627,59195.13
206628,21793.8
206629,29764.11
206630,30723.14
206631,30794.07
206632,29494.76
206633,27502.11
206634,30548.46
206635,30794.07
206636,14378.45
206637,31677.07
206638,29764.11
206639,30794.07
206640,34919.05
206641,31474.82
206642,33149.53
206643,18446.01
206644,53333.23
206645,30744.7
206646,18450.32
206647,17061.21
206648,29978.91
206649,33157.68
206650,14522.98
206651,29961.94
206652,30744.7
206653,19687.02
206654,20142.14
206655,64194.26
206656,31045.43
206657,32974.3
206658,11199.35
206659,29318.94
206660,19661.15
206661,33374.96
206662,27161.66
206663,26935.96
206664,31446.88
206665,67401.01
206666,31575.02
206667,54153.3
206668,33452.09
206669,33918.94
206670,47582.15
206671,15771.88
206672,34419.61
206673,28908.09
206674,30744.7
206675,30794.07
206676,25762.61
206677,30794.07
206678,64867.4
206679,59043.92
206680,13354.06
206681,34478.84
206682,29429.19
206683,37879.03
206684,26730.51
206685,29978.91
206686,47483.02
206687,30794.07
206688,33753.18
206689,67617.85
206690,43872.63
206691,49777.2
206692,29429.19
206693,30738.35
206694,39924.84
206695,29044.93
206696,30340.64
206697,19541.15
206698,64869.42
206699,56630.64
206700,29429.19
206701,56150.87
206702,33385.86
206703,42913.23
206704,41270.69
206705,29978.91
206706,29857.84
206707,29483.47
206708,31150.58
206709,28408.9
206710,29961.94
206711,25294.34
206712,24529.78
206713,29559.9
206714,30059.01
206715,50259.06
206716,49672.49
206717,28734.22
206718,31474.82
206719,25712.11
206720,13741.53
206721,30340.64
206722,13174.27
206723,31853.73
206724,30723.14
206725,29100.62
206726,24117.72
206727,34426.12
206728,46958.68
206729,36238.05
206730,31896.47
206731,33269.11
206732,24476.4
206733,16731.27
206734,50307.59
206735,36238.05
206736,52694.85
206737,29978.91
206738,62000.73
206739,28261.71
206740,30421.39
206741,34478.84
206742,16934.01
206743,48762.23
206744,16878.26
206745,32814.37
206746,53333.23
206747,28634.41
206748,29410.15
206749,50530.48
206750,20200.15
206751,23286.45
206752,28734.22
206753,16152.9
206754,67974.01
206755,30340.64
206756,30340.64
206757,32814.37
206758,12606.7
206759,32814.37
206760,30794.07
206761,18457.94
206762,10085.93
206763,32485.57
206764,29961.94
206765,50307.59
206766,29899.11
206767,30340.64
206768,31677.07
206769,47640.56
206770,14394.96
206771,40761.9
206772,39973.86
206773,27141.97
206774,33374.96
206775,32814.37
206776,9771.45
206777,33792.51
206778,31985.82
206779,30794.07
206780,33339.77
206781,16934.01
206782,33149.53
206783,34304.42
206784,21449.3
206785,18242.77
206786,26289.69
206787,31575.02
206788,25582.01
206789,47483.02
206790,29465.91
206791,47025.58
206792,56847.46
206793,25736.37
206794,66111.85
206795,66888.61
206796,67401.01
206797,37500.13
206798,36789.05
206799,67617.85
206800,33922.89
206801,59003.57
206802,33620.67
206803,30715.09
206804,30794.07
206805,59470.85
206806,34478.84
206807,18466.93
206808,30744.7
206809,32485.57
206810,29509.5
206811,29494.76
206812,35540.28
206813,14204.26
206814,63815.76
206815,29899.11
206816,52156.42
206817,37499.97
206818,16364.93
206819,68606.74
206820,29494.76
206821,14378.45
206822,51429.45
206823,30421.39
206824,33339.77
206825,46448.27
206826,40768.21
206827,20601.98
206828,69140.36
206829,29662.09
206830,30468.92
206831,30794.07
206832,69640.07
206833,29509.5
206834,32909.79
206835,64971.04
206836,38715.64
206837,30421.39
206838,56932.85
206839,13354.06
206840,29044.93
206841,30468.92
206842,25209.83
206843,11182.86
206844,45974.66
206845,27355.88
206846,30794.07
206847,29473.96
206848,22440.09
206849,64971.04
206850,54542.55
206851,30468.92
206852,9547.47
206853,31045.43
206854,30794.07
206855,67281.94
206856,61812.02
206857,20157.14
206858,35650.94
206859,43872.63
206860,57555.58
206861,29263.82
206862,19661.15
206863,27188.1
206864,27188.1
206865,30744.7
206866,33598.76
206867,12343.67
206868,26735.32
206869,30046.57
206870,28968.68
206871,16934.01
206872,25750.06
206873,30340.64
206874,54891.91
206875,32974.3
206876,30059.01
206877,33620.67
206878,30794.07
206879,51366.3
206880,33598.76
206881,61812.02
206882,19275.97
206883,29494.76
206884,35841.52
206885,29473.96
206886,44491.93
206887,16668.71
206888,30059.01
206889,29443.06
206890,30794.07
206891,34255.15
206892,55777.17
206893,33389.77
206894,32959.78
206895,30398.34
206896,30270.37
206897,11648.11
206898,24909.61
206899,29494.76
206900,39965.7
206901,29270.84
206902,31926.46
206903,59470.85
206904,20144.38
206905,40962.67
206906,30794.07
206907,16652.54
206908,30794.07
206909,34478.84
206910,24646.17
206911,32396.54
206912,33922.89
206913,9771.45
206914,30619.46
206915,37696.99
206916,32772.96
206917,20142.14
206918,38426.08
206919,29899.11
206920,30431.16
206921,30878.25
206922,49224.4
206923,43978.22
206924,35011.85
206925,19661.15
206926,45974.66
206927,28450.47
206928,20858.9
206929,11400.34
206930,46756.55
206931,30738.35
206932,20144.38
206933,29494.76
206934,30581.2
206935,67328.76
206936,34478.84
206937,17090.21
206938,29350.56
206939,29429.19
206940,64936.71
206941,17389.17
206942,30421.39
206943,29270.84
206944,30140.85
206945,34834.87
206946,32319.32
206947,30960.07
206948,68915.3
206949,31615.11
206950,39538.14
206951,20142.14
206952,32814.37
206953,29764.11
206954,31575.02
206955,68399.86
206956,17314.58
206957,28908.09
206958,30960.07
206959,33918.94
206960,19629.64
206961,28908.09
206962,33221.24
206963,30794.07
206964,33620.67
206965,56630.64
206966,29509.5
206967,29473.96
206968,16155.07
206969,13950.46
206970,26070.65
206971,32814.37
206972,19633.16
206973,32814.37
206974,30548.46
206975,34726.73
206976,33157.68
206977,65185.94
206978,30511.52
206979,34478.84
206980,29662.09
206981,28408.9
206982,42913.23
206983,54242.52
206984,7603.66
206985,15051.85
206986,7604.71
206987,52694.85
206988,30794.07
206989,69010.22
206990,30960.07
206991,30794.07
206992,68504.34
206993,30794.07
206994,33620.67
206995,34478.84
206996,34896.16
206997,39965.7
206998,27804.53
206999,25896.53
207000,54529.16
207001,31474.82
207002,14378.45
207003,30340.64
207004,67617.85
207005,17420.09
207006,13174.27
207007,34917.06
207008,47025.58
207009,30511.52
207010,33610.3
207011,36238.05
207012,30674.26
207013,30723.14
207014,27804.66
207015,55286.07
207016,29494.76
207017,19938.07
207018,30619.46
207019,26735.32
207020,50881.27
207021,18979.8
207022,34478.84
207023,27568.13
207024,34304.42
207025,30794.07
207026,65305.81
207027,34875.55
207028,33374.96
207029,32920.68
207030,30960.07
207031,54174.77
207032,9416.44
207033,30723.14
207034,54542.55
207035,49352.36
207036,30960.07
207037,14255.87
207038,47025.58
207039,12606.7
207040,30267.7
207041,31073.25
207042,33515.13
207043,30744.7
207044,25625.23
207045,33661.1
207046,64971.04
207047,50186.76
207048,28908.09
207049,63875.62
207050,20776.57
207051,30545.74
207052,11400.34
207053,40416.45
207054,33620.67
207055,52996.74
207056,33198.12
207057,32814.37
207058,26357.1
207059,31575.02
207060,48634.8
207061,65622.33
207062,65606.55
207063,30794.07
207064,44511.1
207065,38806.01
207066,65606.55
207067,30794.07
207068,30068.47
207069,32814.37
207070,51176.39
207071,52825.37
207072,19661.15
207073,30794.07
207074,50881.27
207075,57165.25
207076,7710.96
207077,36238.05
207078,57812.27
207079,29473.96
207080,29509.5
207081,26730.51
207082,33475.97
207083,42120.01
207084,20144.38
207085,29494.76
207086,67279.76
207087,31483.82
207088,29978.91
207089,31865.9
207090,67617.85
207091,32909.79
207092,29971.02
207093,43781.83
207094,47025.58
207095,19661.15
207096,44760.92
207097,31575.02
